,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
2760,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_42,39981.68729623629,21078.569477979418,0.907338096858342,0.907338096858342,PGR,,
2761,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_43,37641.45558251818,21914.660446879097,0.907338096858342,0.907338096858342,PGR,,
2762,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_44,19866.770262354374,16271.193184339734,0.907338096858342,0.907338096858342,PGR,,
2763,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_45,21853.827334201742,16795.203896698567,0.907338096858342,0.907338096858342,PGR,,
2764,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_46,32052.137792304933,22329.555935042456,0.907338096858342,0.907338096858342,PGR,,
2765,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_47,33942.9876506404,22169.11138150044,0.907338096858342,0.907338096858342,PGR,,
2766,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_48,30260.181284247014,22096.893640679198,0.907338096858342,0.907338096858342,PGR,,
2767,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_49,37477.35899531127,7920.453968882217,0.907338096858342,0.907338096858342,PGR,,
2768,68,68_HE_val.ndpi,68_PGR_val.ndpi,68_50,32110.7083007104,9425.519298960726,0.907338096858342,0.907338096858342,PGR,,
2769,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_1,34662.512339053654,8210.897938061198,0.9109542245502164,0.9109542245502164,PGR,,
2770,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_2,35771.25650752636,6324.286332369375,0.9109542245502164,0.9109542245502164,PGR,,
2771,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_3,36528.837720173564,7031.670654405186,0.9109542245502164,0.9109542245502164,PGR,,
2772,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_4,35776.671494964336,5270.127383939016,0.9109542245502164,0.9109542245502164,PGR,,
2773,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_5,35002.235420584504,5145.7199824322115,0.9109542245502164,0.9109542245502164,PGR,,
2774,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_6,34629.013216064035,5332.33108469242,0.9109542245502164,0.9109542245502164,PGR,,
2775,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_7,34916.717772788725,6007.19147490625,0.9109542245502164,0.9109542245502164,PGR,,
2776,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_8,34040.69061433842,5426.756302436089,0.9109542245502164,0.9109542245502164,PGR,,
2777,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_9,33834.247147636095,5172.846336236971,0.9109542245502164,0.9109542245502164,PGR,,
2778,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_10,33903.11309003027,4479.0426193986905,0.9109542245502164,0.9109542245502164,PGR,,
2779,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_11,34312.42500818816,4205.195946477986,0.9109542245502164,0.9109542245502164,PGR,,
2780,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_12,33889.35226025437,3980.725183791221,0.9109542245502164,0.9109542245502164,PGR,,
2781,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_13,33151.37833649083,4460.344744993656,0.9109542245502164,0.9109542245502164,PGR,,
2782,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_14,32349.021094299394,4807.8436457958505,0.9109542245502164,0.9109542245502164,PGR,,
2783,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_15,33061.12906052437,5470.686281024116,0.9109542245502164,0.9109542245502164,PGR,,
2784,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_16,33250.20077991755,5189.704216470343,0.9109542245502164,0.9109542245502164,PGR,,
2785,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_17,32857.86959852567,3786.985883000793,0.9109542245502164,0.9109542245502164,PGR,,
2786,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_18,33325.442376348874,3459.1474985500563,0.9109542245502164,0.9109542245502164,PGR,,
2787,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_19,32250.562427330045,3131.3091140993147,0.9109542245502164,0.9109542245502164,PGR,,
2788,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_20,33013.18809239355,2887.632336767931,0.9109542245502164,0.9109542245502164,PGR,,
2789,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_21,31724.758691774925,3820.5551468407093,0.9109542245502164,0.9109542245502164,PGR,,
2790,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_22,30585.536600988646,3519.6640887022695,0.9109542245502164,0.9109542245502164,PGR,,
2791,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_23,31187.318717265523,4830.942298918397,0.9109542245502164,0.9109542245502164,PGR,,
2792,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_24,30428.197691640733,5390.8621932504775,0.9109542245502164,0.9109542245502164,PGR,,
2793,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_25,23817.812857815123,18664.1660059972,0.9109542245502164,0.9109542245502164,PGR,,
2794,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_26,27084.914762377597,16160.40084602993,0.9109542245502164,0.9109542245502164,PGR,,
2795,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_27,28505.24916861331,18104.426293456567,0.9109542245502164,0.9109542245502164,PGR,,
2796,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_28,24020.62501935455,10094.39679629467,0.9109542245502164,0.9109542245502164,PGR,,
2797,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_29,26135.961685041893,7831.976136654958,0.9109542245502164,0.9109542245502164,PGR,,
2798,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_30,20850.98065460679,6032.176955619931,0.9109542245502164,0.9109542245502164,PGR,,
2799,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_31,20098.940400646155,4199.018965528947,0.9109542245502164,0.9109542245502164,PGR,,
2800,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_32,18230.7711819935,3988.543537882095,0.9109542245502164,0.9109542245502164,PGR,,
2801,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_33,17356.52450117301,4632.866602383033,0.9109542245502164,0.9109542245502164,PGR,,
2802,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_34,24953.23469146916,9754.766972918762,0.9109542245502164,0.9109542245502164,PGR,,
2803,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_35,25939.059619068066,12836.140198171704,0.9109542245502164,0.9109542245502164,PGR,,
2804,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_36,12442.62182987795,12834.512063689563,0.9109542245502164,0.9109542245502164,PGR,,
2805,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_37,12755.776746559628,11436.95925356072,0.9109542245502164,0.9109542245502164,PGR,,
2806,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_38,16077.155789027776,12185.075698077815,0.9109542245502164,0.9109542245502164,PGR,,
2807,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_39,18785.853260555163,8708.913942950974,0.9109542245502164,0.9109542245502164,PGR,,
2808,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_40,28863.876068318084,3420.272419709419,0.9109542245502164,0.9109542245502164,PGR,,
2809,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_41,34378.51386527294,17421.58972567729,0.9109542245502164,0.9109542245502164,PGR,,
2810,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_42,33095.419067894254,14047.525831924584,0.9109542245502164,0.9109542245502164,PGR,,
2811,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_43,23599.606460045332,20019.66935446819,0.9109542245502164,0.9109542245502164,PGR,,
2812,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_44,20635.54569484973,17527.73518251904,0.9109542245502164,0.9109542245502164,PGR,,
2813,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_45,20712.99749302644,16710.34661625667,0.9109542245502164,0.9109542245502164,PGR,,
2814,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_46,9767.868030695236,20214.92373723329,0.9109542245502164,0.9109542245502164,PGR,,
2815,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_47,35419.93972720978,14353.073828288154,0.9109542245502164,0.9109542245502164,PGR,,
2816,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_48,27136.050219098892,12550.128119889918,0.9109542245502164,0.9109542245502164,PGR,,
2817,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_49,28184.002703760616,10370.151335876828,0.9109542245502164,0.9109542245502164,PGR,,
2818,21,21_HE_val.ndpi,21_PGR_val.ndpi,21_50,29814.689997816786,10216.801934713922,0.9109542245502164,0.9109542245502164,PGR,,
2819,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_1,34044.94631025802,3864.774872186255,0.907338096858342,0.907338096858342,KI67,,
2820,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_2,32985.809053205965,4484.724057055121,0.907338096858342,0.907338096858342,KI67,,
2821,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_3,33560.02174171106,5040.186943486581,0.907338096858342,0.907338096858342,KI67,,
2822,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_4,31805.50901267062,5092.217644240914,0.907338096858342,0.907338096858342,KI67,,
2823,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_5,31468.012575345165,5024.718356775833,0.907338096858342,0.907338096858342,KI67,,
2824,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_6,31212.87224782013,4400.475029736714,0.907338096858342,0.907338096858342,KI67,,
2825,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_7,30506.720097925663,4053.13598797828,0.907338096858342,0.907338096858342,KI67,,
2826,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_8,29341.80052003125,3479.4726686739527,0.907338096858342,0.907338096858342,KI67,,
2827,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_9,31702.997525300703,2848.964057938991,0.907338096858342,0.907338096858342,KI67,,
2828,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_10,30846.88684323404,3472.186356404422,0.907338096858342,0.907338096858342,KI67,,
2829,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_11,33084.02164776585,3316.718451834666,0.907338096858342,0.907338096858342,KI67,,
2830,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_12,34865.59197951461,2970.374454572368,0.907338096858342,0.907338096858342,KI67,,
2831,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_13,35090.19898352167,3331.698765366385,0.907338096858342,0.907338096858342,KI67,,
2832,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_14,35619.959016277186,2543.2196755024593,0.907338096858342,0.907338096858342,KI67,,
2833,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_15,36933.568760681854,3339.3583199273853,0.907338096858342,0.907338096858342,KI67,,
2834,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_16,35611.0887106082,5156.102596901259,0.907338096858342,0.907338096858342,KI67,,
2835,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_17,34933.78264455147,5898.308149549155,0.907338096858342,0.907338096858342,KI67,,
2836,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_18,32597.82053256448,7700.852449105789,0.907338096858342,0.907338096858342,KI67,,
2837,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_19,34837.75457943123,8758.250504322701,0.907338096858342,0.907338096858342,KI67,,
2838,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_20,34151.74499107482,11076.202635593025,0.907338096858342,0.907338096858342,KI67,,
2839,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_21,32053.267185592118,11881.208837275239,0.907338096858342,0.907338096858342,KI67,,
2840,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_22,29961.635302650313,12932.39606909924,0.907338096858342,0.907338096858342,KI67,,
2841,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_23,28850.20753100352,13127.472776953571,0.907338096858342,0.907338096858342,KI67,,
2842,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_24,33856.855042169576,16521.910763795157,0.907338096858342,0.907338096858342,KI67,,
2843,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_25,34893.230444592504,17312.772554201307,0.907338096858342,0.907338096858342,KI67,,
2844,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_26,32173.298486845742,18352.031245455346,0.907338096858342,0.907338096858342,KI67,,
2845,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_27,31431.992765153664,18588.84909157913,0.907338096858342,0.907338096858342,KI67,,
2846,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_28,31152.16543605144,19340.6328945794,0.907338096858342,0.907338096858342,KI67,,
2847,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_29,30015.12240809873,17327.096958345897,0.907338096858342,0.907338096858342,KI67,,
2848,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_30,26277.046093020534,18485.724868795656,0.907338096858342,0.907338096858342,KI67,,
2849,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_31,25759.293787675902,17935.68900582077,0.907338096858342,0.907338096858342,KI67,,
2850,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_32,23458.179904795372,13848.719770913758,0.907338096858342,0.907338096858342,KI67,,
2851,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_33,21244.39896638216,12647.958799784248,0.907338096858342,0.907338096858342,KI67,,
2852,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_34,21371.26397173357,12301.11959454365,0.907338096858342,0.907338096858342,KI67,,
2853,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_35,21515.298921663765,11440.376814383542,0.907338096858342,0.907338096858342,KI67,,
2854,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_36,21815.15469730319,11353.572175153753,0.907338096858342,0.907338096858342,KI67,,
2855,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_37,24292.535045619854,7990.699299259294,0.907338096858342,0.907338096858342,KI67,,
2856,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_38,23851.133455136343,8248.509077771785,0.907338096858342,0.907338096858342,KI67,,
2857,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_39,22729.953424385592,8099.661920251165,0.907338096858342,0.907338096858342,KI67,,
2858,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_40,21778.827954526867,7784.991704389243,0.907338096858342,0.907338096858342,KI67,,
2859,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_41,21055.27021872025,6931.485441917775,0.907338096858342,0.907338096858342,KI67,,
2860,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_42,24466.357578117182,4027.222241264562,0.907338096858342,0.907338096858342,KI67,,
2861,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_43,25282.40339484432,3312.7658379272557,0.907338096858342,0.907338096858342,KI67,,
2862,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_44,25620.32852046852,6256.3839885101615,0.907338096858342,0.907338096858342,KI67,,
2863,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_45,25659.466562181242,5819.774737484143,0.907338096858342,0.907338096858342,KI67,,
2864,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_46,28024.89020233356,8135.798229113542,0.907338096858342,0.907338096858342,KI67,,
2865,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_47,28877.951587490566,6090.189830817561,0.907338096858342,0.907338096858342,KI67,,
2866,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_48,36095.683786330876,8528.236163036563,0.907338096858342,0.907338096858342,KI67,,
2867,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_49,37171.99979520055,7474.686352982365,0.907338096858342,0.907338096858342,KI67,,
2868,30,30_HE_val.ndpi,30_KI67_val.ndpi,30_50,38327.55831393523,7460.773857292178,0.907338096858342,0.907338096858342,KI67,,
2869,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_1,18746.485002675985,7216.178673102199,0.919793966151582,0.919793966151582,PGR,,
2870,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_2,19110.5497264281,6902.292190095619,0.919793966151582,0.919793966151582,PGR,,
2871,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_3,19196.53257810511,6137.6093079019565,0.919793966151582,0.919793966151582,PGR,,
2872,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_4,19728.944388916454,6900.991053789909,0.919793966151582,0.919793966151582,PGR,,
2873,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_5,20147.005907968145,6981.225459652664,0.919793966151582,0.919793966151582,PGR,,
2874,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_6,22076.63236522395,7414.96405115688,0.919793966151582,0.919793966151582,PGR,,
2875,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_7,22446.05315185621,7950.768045587757,0.919793966151582,0.919793966151582,PGR,,
2876,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_8,23092.52122451375,8254.874804528316,0.919793966151582,0.919793966151582,PGR,,
2877,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_9,25003.437884272767,8289.5800590523,0.919793966151582,0.919793966151582,PGR,,
2878,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_10,29185.568386584346,8697.698962797065,0.919793966151582,0.919793966151582,PGR,,
2879,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_11,28760.672034631552,8111.6627159806,0.919793966151582,0.919793966151582,PGR,,
2880,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_12,28378.17151422437,11403.979458209182,0.919793966151582,0.919793966151582,PGR,,
2881,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_13,23866.667805762838,10864.154197191623,0.919793966151582,0.919793966151582,PGR,,
2882,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_14,23619.1350783481,11296.365548035012,0.919793966151582,0.919793966151582,PGR,,
2883,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_15,32766.187217922343,7158.717946053461,0.919793966151582,0.919793966151582,PGR,,
2884,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_16,31712.23555095267,8873.611337951808,0.919793966151582,0.919793966151582,PGR,,
2885,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_17,30399.812106713278,9797.000692872043,0.919793966151582,0.919793966151582,PGR,,
2886,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_18,28746.25196612055,12555.147548891891,0.919793966151582,0.919793966151582,PGR,,
2887,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_19,29683.593415596624,14014.909186527675,0.919793966151582,0.919793966151582,PGR,,
2888,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_20,31107.183009665918,13998.902208229409,0.919793966151582,0.919793966151582,PGR,,
2889,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_21,33052.94422765768,15487.98215531111,0.919793966151582,0.919793966151582,PGR,,
2890,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_22,33316.46612096417,14410.953611879931,0.919793966151582,0.919793966151582,PGR,,
2891,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_23,35214.85953568957,12247.919925250788,0.919793966151582,0.919793966151582,PGR,,
2892,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_24,36445.617283577005,10826.573618208738,0.919793966151582,0.919793966151582,PGR,,
2893,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_25,37739.5812938501,11237.35916564113,0.919793966151582,0.919793966151582,PGR,,
2894,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_26,36463.94659418169,14264.323370247144,0.919793966151582,0.919793966151582,PGR,,
2895,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_27,36653.00392217365,16157.722245410569,0.919793966151582,0.919793966151582,PGR,,
2896,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_28,37613.50082850722,15475.475299363814,0.919793966151582,0.919793966151582,PGR,,
2897,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_29,39705.547579537444,15518.899310712744,0.919793966151582,0.919793966151582,PGR,,
2898,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_30,41710.10615960563,13171.414143159993,0.919793966151582,0.919793966151582,PGR,,
2899,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_31,42103.97781574717,12067.684817439309,0.919793966151582,0.919793966151582,PGR,,
2900,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_32,41385.84561372447,11573.470101826377,0.919793966151582,0.919793966151582,PGR,,
2901,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_33,39125.046695324236,5368.027017029286,0.919793966151582,0.919793966151582,PGR,,
2902,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_34,39310.109914203866,3926.878024576825,0.919793966151582,0.919793966151582,PGR,,
2903,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_35,39652.00763984966,3561.162699844645,0.919793966151582,0.919793966151582,PGR,,
2904,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_36,40507.74660185331,1871.5437817993115,0.919793966151582,0.919793966151582,PGR,,
2905,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_37,40000.38831752348,1890.588310557816,0.919793966151582,0.919793966151582,PGR,,
2906,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_38,41014.750450645915,1363.2321312001613,0.919793966151582,0.919793966151582,PGR,,
2907,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_39,42266.39624243751,562.6078685939881,0.919793966151582,0.919793966151582,PGR,,
2908,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_40,34533.34873895265,1815.481523288601,0.919793966151582,0.919793966151582,PGR,,
2909,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_41,33401.2184425469,2470.986413080983,0.919793966151582,0.919793966151582,PGR,,
2910,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_42,33590.74034522268,1910.9705653247595,0.919793966151582,0.919793966151582,PGR,,
2911,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_43,25646.749628903242,14514.905628813447,0.919793966151582,0.919793966151582,PGR,,
2912,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_44,25624.063678536913,16267.086832997406,0.919793966151582,0.919793966151582,PGR,,
2913,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_45,26401.459604787648,10238.756050360107,0.919793966151582,0.919793966151582,PGR,,
2914,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_46,28720.210761332597,6008.310702326572,0.919793966151582,0.919793966151582,PGR,,
2915,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_47,28839.941484593735,5389.01681134133,0.919793966151582,0.919793966151582,PGR,,
2916,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_48,31292.10048654081,6024.370662444304,0.919793966151582,0.919793966151582,PGR,,
2917,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_49,33597.34597745133,5433.790832922833,0.919793966151582,0.919793966151582,PGR,,
2918,54,54_HE_val.ndpi,54_PGR_val.ndpi,54_50,34471.863852797556,7583.3879159720345,0.919793966151582,0.919793966151582,PGR,,
2919,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_1,19078.01462235485,14368.713323086784,0.9109542245502164,0.9109542245502164,PGR,,
2920,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_2,18529.278366776598,14064.682699984505,0.9109542245502164,0.9109542245502164,PGR,,
2921,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_3,18938.448135850158,13293.514519014918,0.9109542245502164,0.9109542245502164,PGR,,
2922,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_4,19084.671565701803,11996.627437425474,0.9109542245502164,0.9109542245502164,PGR,,
2923,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_5,21398.07420353396,13300.263379501364,0.9109542245502164,0.9109542245502164,PGR,,
2924,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_6,21917.50342321676,12845.030719279424,0.9109542245502164,0.9109542245502164,PGR,,
2925,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_7,22823.44737733282,11438.932097014438,0.9109542245502164,0.9109542245502164,PGR,,
2926,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_8,21141.88474203352,10624.131820005055,0.9109542245502164,0.9109542245502164,PGR,,
2927,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_9,21386.361207512167,9810.339681743459,0.9109542245502164,0.9109542245502164,PGR,,
2928,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_10,20262.002656895893,8919.363592535368,0.9109542245502164,0.9109542245502164,PGR,,
2929,89,89_HE_val.ndpi,89_PGR_val.ndpi,89_11,14408.486621875956,6000.8694766074095,0.9109542245502164,0.9109542245502164,PGR,,
